/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/8358_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7549_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7526_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7441_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7540_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7879_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7481_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7532_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7474_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/8203_dark.wav,16
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/8981_dark.wav,16
/home/dz2v07/Dropbox/Uni/DTC1/projects/cicada-detect/src/static_sounds/1029_dark.wav,16
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/11089_dark.wav,16
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/3200_dark.wav,16
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/8298_dark.wav,16
/home/dz2v07/Dropbox/Uni/DTC1/projects/cicada-detect/src/static_sounds/1033_dark.wav,16
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/4624_dark.wav,16
/home/dz2v07/Dropbox/Uni/DTC1/projects/cicada-detect/src/static_sounds/1026_dark.wav,16
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5481_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5223_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5309_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5536_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5555_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5284_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5236_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5377_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5266_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/8355_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7530_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7839_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7535_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7541_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7599_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7550_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7449_roesel.wav,15
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/7828_roesel.wav,15
/home/dz2v07/Dropbox/Uni/DTC1/projects/cicada-detect/src/static_sounds/1030_dark.wav,16
/home/dz2v07/Dropbox/Uni/DTC1/projects/cicada-detect/src/static_sounds/1031_dark.wav,16
/home/dz2v07/Dropbox/Uni/DTC1/projects/cicada-detect/src/static_sounds/1025_dark.wav,16
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/8202_dark.wav,16
/home/dz2v07/Dropbox/Uni/DTC1/projects/cicada-detect/src/static_sounds/1028_dark.wav,16
/home/dz2v07/Dropbox/Uni/DTC1/projects/cicada-detect/src/static_sounds/1024_dark.wav,16
/home/dz2v07/Dropbox/Uni/DTC1/projects/cicada-detect/src/static_sounds/1032_dark.wav,16
/home/dz2v07/Dropbox/Uni/DTC1/projects/cicada-detect/src/static_sounds/1023_dark.wav,16
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/8296_dark.wav,16
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5265_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5477_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5336_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5369_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5296_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5553_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5199_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5197_cicada.wav,99
/home/dz2v07/cicada-largefiles/cicada-recordings/2013/cicadahunt/sounds/5435_cicada.wav,99
